1.364000000000000057e+01,1.633999999999999986e+01,8.720999999999999375e+01,5.717999999999999545e+02,7.685000000000000164e-02,6.058999999999999803e-02,1.856999999999999970e-02,1.723000000000000226e-02,1.353000000000000036e-01,5.952999999999999264e-02,1.872000000000000053e-01,9.233999999999999986e-01,1.449000000000000066e+00,1.455000000000000071e+01,4.477000000000000077e-03,1.177000000000000095e-02,1.079000000000000098e-02,7.955999999999999531e-03,1.324999999999999963e-02,2.551000000000000316e-03,1.466999999999999993e+01,2.319000000000000128e+01,9.607999999999999829e+01,6.567000000000000455e+02,1.088999999999999968e-01,1.582000000000000073e-01,1.049999999999999961e-01,8.586000000000000576e-02,2.346000000000000030e-01,8.025000000000000189e-02,1.000000000000000000e+00
1.448000000000000043e+01,2.146000000000000085e+01,9.425000000000000000e+01,6.482000000000000455e+02,9.443999999999999617e-02,9.947000000000000286e-02,1.203999999999999931e-01,4.938000000000000028e-02,2.074999999999999900e-01,5.636000000000000038e-02,4.203999999999999959e-01,2.220000000000000195e+00,3.301000000000000156e+00,3.886999999999999744e+01,9.369000000000000591e-03,2.983000000000000235e-02,5.371000000000000080e-02,1.761000000000000065e-02,2.418000000000000010e-02,3.249000000000000152e-03,1.621000000000000085e+01,2.925000000000000000e+01,1.084000000000000057e+02,8.088999999999999773e+02,1.305999999999999939e-01,1.975999999999999979e-01,3.348999999999999755e-01,1.224999999999999978e-01,3.019999999999999907e-01,6.846000000000000696e-02,0.000000000000000000e+00
1.508000000000000007e+01,2.573999999999999844e+01,9.800000000000000000e+01,7.166000000000000227e+02,1.024000000000000049e-01,9.768999999999999906e-02,1.234999999999999987e-01,6.552999999999999103e-02,1.647000000000000131e-01,6.464000000000000301e-02,6.533999999999999808e-01,1.506000000000000005e+00,4.173999999999999488e+00,6.336999999999999744e+01,1.051999999999999984e-02,2.430999999999999828e-02,4.911999999999999700e-02,1.745999999999999983e-02,2.120000000000000009e-02,4.866999999999999799e-03,1.851000000000000156e+01,3.321999999999999886e+01,1.212000000000000028e+02,1.050000000000000000e+03,1.660000000000000087e-01,2.356000000000000039e-01,4.028999999999999804e-01,1.526000000000000134e-01,2.654000000000000248e-01,9.437999999999999168e-02,0.000000000000000000e+00
1.294999999999999929e+01,1.601999999999999957e+01,8.314000000000000057e+01,5.137000000000000455e+02,1.005000000000000060e-01,7.943000000000000060e-02,6.155000000000000054e-02,3.370000000000000079e-02,1.730000000000000149e-01,6.469999999999999363e-02,2.094000000000000028e-01,7.635999999999999455e-01,1.230999999999999872e+00,1.767000000000000171e+01,8.725000000000000117e-03,2.003000000000000266e-02,2.334999999999999923e-02,1.132000000000000020e-02,2.624999999999999903e-02,4.726000000000000166e-03,1.374000000000000021e+01,1.992999999999999972e+01,8.881000000000000227e+01,5.853999999999999773e+02,1.482999999999999874e-01,2.068000000000000116e-01,2.240999999999999936e-01,1.055999999999999994e-01,3.379999999999999671e-01,9.583999999999999464e-02,1.000000000000000000e+00
1.293999999999999950e+01,1.617000000000000171e+01,8.318000000000000682e+01,5.076000000000000227e+02,9.879000000000000281e-02,8.836000000000000798e-02,3.296000000000000318e-02,2.390000000000000110e-02,1.734999999999999876e-01,6.199999999999999956e-02,1.458000000000000129e-01,9.050000000000000266e-01,9.975000000000000533e-01,1.135999999999999943e+01,2.887000000000000243e-03,1.285000000000000031e-02,1.613000000000000198e-02,7.308000000000000260e-03,1.870000000000000134e-02,1.971999999999999795e-03,1.385999999999999943e+01,2.301999999999999957e+01,8.968999999999999773e+01,5.808999999999999773e+02,1.171999999999999986e-01,1.958000000000000018e-01,1.810000000000000220e-01,8.387999999999999623e-02,3.296999999999999931e-01,7.833999999999999297e-02,1.000000000000000000e+00
1.707999999999999829e+01,2.714999999999999858e+01,1.112000000000000028e+02,9.308999999999999773e+02,9.897999999999999854e-02,1.110000000000000014e-01,1.006999999999999978e-01,6.431000000000000605e-02,1.792999999999999872e-01,6.281000000000000472e-02,9.291000000000000369e-01,1.152000000000000135e+00,6.051000000000000156e+00,1.152000000000000028e+02,8.740000000000001240e-03,2.219000000000000139e-02,2.721000000000000155e-02,1.458000000000000095e-02,2.044999999999999943e-02,4.416999999999999919e-03,2.296000000000000085e+01,3.449000000000000199e+01,1.520999999999999943e+02,1.648000000000000000e+03,1.600000000000000033e-01,2.444000000000000061e-01,2.639000000000000234e-01,1.554999999999999993e-01,3.009999999999999898e-01,9.059999999999999998e-02,0.000000000000000000e+00
1.144999999999999929e+01,2.096999999999999886e+01,7.381000000000000227e+01,4.015000000000000000e+02,1.102000000000000063e-01,9.362000000000000877e-02,4.590999999999999942e-02,2.233000000000000262e-02,1.842000000000000026e-01,7.005000000000000115e-02,3.251000000000000001e-01,2.173999999999999932e+00,2.076999999999999957e+00,2.462000000000000099e+01,1.037000000000000074e-02,1.705999999999999878e-02,2.586000000000000104e-02,7.506000000000000519e-03,1.815999999999999906e-02,3.975999999999999500e-03,1.310999999999999943e+01,3.215999999999999659e+01,8.453000000000000114e+01,5.251000000000000227e+02,1.557000000000000051e-01,1.675999999999999990e-01,1.754999999999999893e-01,6.127000000000000501e-02,2.762000000000000011e-01,8.851000000000000534e-02,1.000000000000000000e+00
1.223000000000000043e+01,1.955999999999999872e+01,7.854000000000000625e+01,4.610000000000000000e+02,9.586000000000000076e-02,8.087000000000001132e-02,4.186999999999999750e-02,4.106999999999999540e-02,1.978999999999999926e-01,6.012999999999999595e-02,3.533999999999999919e-01,1.325999999999999845e+00,2.308000000000000274e+00,2.723999999999999844e+01,7.513999999999999846e-03,1.779000000000000026e-02,1.400999999999999988e-02,1.140000000000000041e-02,1.503000000000000169e-02,3.338000000000000255e-03,1.443999999999999950e+01,2.835999999999999943e+01,9.215000000000000568e+01,6.383999999999999773e+02,1.428999999999999992e-01,2.041999999999999926e-01,1.376999999999999891e-01,1.080000000000000127e-01,2.667999999999999816e-01,8.173999999999999322e-02,1.000000000000000000e+00
1.584999999999999964e+01,2.394999999999999929e+01,1.037000000000000028e+02,7.827000000000000455e+02,8.401000000000000134e-02,1.001999999999999974e-01,9.937999999999999612e-02,5.364000000000000018e-02,1.847000000000000031e-01,5.337999999999999690e-02,4.032999999999999918e-01,1.078000000000000069e+00,2.903000000000000025e+00,3.657999999999999829e+01,9.768999999999999906e-03,3.126000000000000306e-02,5.050999999999999934e-02,1.992000000000000021e-02,2.981000000000000316e-02,3.001999999999999894e-03,1.683999999999999986e+01,2.766000000000000014e+01,1.120000000000000000e+02,8.765000000000000000e+02,1.131000000000000061e-01,1.923999999999999877e-01,2.321999999999999897e-01,1.118999999999999995e-01,2.808999999999999830e-01,6.287000000000000921e-02,0.000000000000000000e+00
1.767999999999999972e+01,2.073999999999999844e+01,1.174000000000000057e+02,9.637000000000000455e+02,1.115000000000000019e-01,1.665000000000000091e-01,1.854999999999999982e-01,1.053999999999999937e-01,1.970999999999999974e-01,6.165999999999999953e-02,8.113000000000000211e-01,1.399999999999999911e+00,5.540000000000000036e+00,9.390999999999999659e+01,9.036999999999999894e-03,4.954000000000000070e-02,5.206000000000000211e-02,1.840999999999999928e-02,1.778000000000000067e-02,4.968000000000000194e-03,2.046999999999999886e+01,2.510999999999999943e+01,1.329000000000000057e+02,1.302000000000000000e+03,1.418000000000000094e-01,3.497999999999999998e-01,3.583000000000000074e-01,1.514999999999999958e-01,2.462999999999999912e-01,7.737999999999999046e-02,0.000000000000000000e+00
1.265000000000000036e+01,1.817000000000000171e+01,8.268999999999999773e+01,4.856000000000000227e+02,1.076000000000000012e-01,1.333999999999999908e-01,8.017000000000000515e-02,5.074000000000000038e-02,1.640999999999999959e-01,6.854000000000000370e-02,2.323999999999999955e-01,6.331999999999999851e-01,1.695999999999999952e+00,1.839999999999999858e+01,5.703999999999999869e-03,2.502000000000000057e-02,2.636000000000000149e-02,1.032000000000000105e-02,1.759000000000000147e-02,3.563000000000000195e-03,1.438000000000000078e+01,2.214999999999999858e+01,9.529000000000000625e+01,6.337000000000000455e+02,1.532999999999999918e-01,3.841999999999999860e-01,3.582000000000000184e-01,1.406999999999999917e-01,3.229999999999999538e-01,1.033000000000000029e-01,1.000000000000000000e+00
1.371000000000000085e+01,1.867999999999999972e+01,8.873000000000000398e+01,5.710000000000000000e+02,9.915999999999999814e-02,1.069999999999999979e-01,5.385000000000000203e-02,3.783000000000000251e-02,1.713999999999999968e-01,6.842999999999999083e-02,3.190999999999999948e-01,1.249000000000000110e+00,2.284000000000000252e+00,2.644999999999999929e+01,6.739000000000000198e-03,2.250999999999999876e-02,2.086000000000000007e-02,1.351999999999999903e-02,1.870000000000000134e-02,3.746999999999999897e-03,1.510999999999999943e+01,2.562999999999999901e+01,9.943000000000000682e+01,7.018999999999999773e+02,1.424999999999999878e-01,2.565999999999999948e-01,1.935000000000000053e-01,1.283999999999999864e-01,2.848999999999999866e-01,9.031000000000000139e-02,1.000000000000000000e+00
9.875999999999999446e+00,1.726999999999999957e+01,6.292000000000000171e+01,2.953999999999999773e+02,1.088999999999999968e-01,7.232000000000000928e-02,1.755999999999999922e-02,1.951999999999999916e-02,1.933999999999999886e-01,6.285000000000000309e-02,2.137000000000000011e-01,1.341999999999999860e+00,1.516999999999999904e+00,1.233000000000000007e+01,9.719000000000000208e-03,1.249000000000000110e-02,7.974999999999999450e-03,7.526999999999999837e-03,2.210000000000000159e-02,2.471999999999999805e-03,1.041999999999999993e+01,2.321999999999999886e+01,6.707999999999999829e+01,3.316000000000000227e+02,1.414999999999999869e-01,1.247000000000000053e-01,6.212999999999999773e-02,5.587999999999999218e-02,2.988999999999999990e-01,7.380000000000000449e-02,1.000000000000000000e+00
1.319999999999999929e+01,1.742999999999999972e+01,8.412999999999999545e+01,5.416000000000000227e+02,7.215000000000000580e-02,4.523999999999999549e-02,4.336000000000000271e-02,1.105000000000000079e-02,1.486999999999999988e-01,5.634999999999999731e-02,1.630000000000000060e-01,1.600999999999999979e+00,8.729999999999999982e-01,1.356000000000000050e+01,6.261000000000000072e-03,1.568999999999999909e-02,3.078999999999999793e-02,5.382999999999999764e-03,1.961999999999999855e-02,2.249999999999999830e-03,1.393999999999999950e+01,2.782000000000000028e+01,8.828000000000000114e+01,6.020000000000000000e+02,1.101000000000000034e-01,1.507999999999999896e-01,2.298000000000000043e-01,4.970000000000000112e-02,2.767000000000000015e-01,7.198000000000000231e-02,1.000000000000000000e+00
1.180000000000000071e+01,1.726000000000000156e+01,7.526000000000000512e+01,4.318999999999999773e+02,9.087000000000000632e-02,6.232000000000000733e-02,2.852999999999999980e-02,1.638000000000000220e-02,1.847000000000000031e-01,6.019000000000000045e-02,3.437999999999999945e-01,1.139999999999999902e+00,2.225000000000000089e+00,2.505999999999999872e+01,5.462999999999999974e-03,1.964000000000000121e-02,2.078999999999999945e-02,5.398000000000000020e-03,1.476999999999999841e-02,3.070999999999999945e-03,1.344999999999999929e+01,2.448999999999999844e+01,8.600000000000000000e+01,5.620000000000000000e+02,1.243999999999999967e-01,1.726000000000000034e-01,1.449000000000000010e-01,5.356000000000000344e-02,2.778999999999999804e-01,8.121000000000000441e-02,1.000000000000000000e+00
1.678000000000000114e+01,1.880000000000000071e+01,1.092999999999999972e+02,8.862999999999999545e+02,8.865000000000000657e-02,9.181999999999999884e-02,8.422000000000000319e-02,6.575999999999999901e-02,1.892999999999999960e-01,5.534000000000000030e-02,5.989999999999999769e-01,1.391000000000000014e+00,4.128999999999999559e+00,6.734000000000000341e+01,6.122999999999999970e-03,2.469999999999999973e-02,2.626000000000000209e-02,1.604000000000000217e-02,2.090999999999999803e-02,3.493000000000000011e-03,2.005000000000000071e+01,2.630000000000000071e+01,1.306999999999999886e+02,1.260000000000000000e+03,1.168000000000000010e-01,2.119000000000000050e-01,2.318000000000000060e-01,1.474000000000000032e-01,2.810000000000000275e-01,7.227999999999999703e-02,0.000000000000000000e+00
1.330000000000000071e+01,2.157000000000000028e+01,8.523999999999999488e+01,5.461000000000000227e+02,8.582000000000000739e-02,6.372999999999999499e-02,3.343999999999999750e-02,2.424000000000000113e-02,1.814999999999999947e-01,5.696000000000000368e-02,2.620999999999999996e-01,1.539000000000000146e+00,2.028000000000000025e+00,2.098000000000000043e+01,5.497999999999999415e-03,2.044999999999999943e-02,1.795000000000000068e-02,6.399000000000000174e-03,1.829000000000000070e-02,1.955999999999999839e-03,1.419999999999999929e+01,2.919999999999999929e+01,9.293999999999999773e+01,6.212000000000000455e+02,1.140000000000000041e-01,1.666999999999999871e-01,1.212000000000000022e-01,5.613999999999999546e-02,2.636999999999999900e-01,6.658000000000000029e-02,1.000000000000000000e+00
1.289000000000000057e+01,1.410999999999999943e+01,8.495000000000000284e+01,5.122000000000000455e+02,8.759999999999999731e-02,1.345999999999999974e-01,1.373999999999999944e-01,3.980000000000000204e-02,1.595999999999999919e-01,6.408999999999999420e-02,2.025000000000000133e-01,4.401999999999999802e-01,2.393000000000000238e+00,1.635000000000000142e+01,5.500999999999999814e-03,5.592000000000000443e-02,8.157999999999999974e-02,1.370000000000000037e-02,1.265999999999999938e-02,7.555000000000000084e-03,1.439000000000000057e+01,1.769999999999999929e+01,1.050000000000000000e+02,6.391000000000000227e+02,1.254000000000000115e-01,5.848999999999999755e-01,7.727000000000000535e-01,1.560999999999999888e-01,2.639000000000000234e-01,1.178000000000000019e-01,1.000000000000000000e+00
1.217999999999999972e+01,1.783999999999999986e+01,7.779000000000000625e+01,4.511000000000000227e+02,1.044999999999999957e-01,7.057000000000000772e-02,2.489999999999999852e-02,2.941000000000000211e-02,1.900000000000000022e-01,6.635000000000000620e-02,3.660999999999999810e-01,1.510999999999999899e+00,2.410000000000000142e+00,2.444000000000000128e+01,5.432999999999999462e-03,1.179000000000000013e-02,1.130999999999999887e-02,1.519000000000000038e-02,2.220000000000000098e-02,3.408000000000000005e-03,1.283000000000000007e+01,2.092000000000000171e+01,8.214000000000000057e+01,4.951999999999999886e+02,1.140000000000000041e-01,9.357999999999999652e-02,4.979999999999999705e-02,5.882000000000000423e-02,2.227000000000000091e-01,7.376000000000000612e-02,1.000000000000000000e+00
2.742000000000000171e+01,2.626999999999999957e+01,1.869000000000000057e+02,2.501000000000000000e+03,1.083999999999999964e-01,1.988000000000000045e-01,3.634999999999999898e-01,1.688999999999999946e-01,2.061000000000000054e-01,5.622999999999999526e-02,2.546999999999999709e+00,1.306000000000000050e+00,1.864999999999999858e+01,5.422000000000000455e+02,7.649999999999999682e-03,5.373999999999999611e-02,8.054999999999999660e-02,2.597999999999999962e-02,1.696999999999999897e-02,4.557999999999999552e-03,3.603999999999999915e+01,3.137000000000000099e+01,2.511999999999999886e+02,4.254000000000000000e+03,1.356999999999999873e-01,4.255999999999999783e-01,6.833000000000000185e-01,2.625000000000000111e-01,2.641000000000000014e-01,7.427000000000000268e-02,0.000000000000000000e+00
1.096000000000000085e+01,1.762000000000000099e+01,7.079000000000000625e+01,3.656000000000000227e+02,9.686999999999999778e-02,9.752000000000000945e-02,5.262999999999999623e-02,2.788000000000000200e-02,1.618999999999999884e-01,6.407999999999999807e-02,1.507000000000000006e-01,1.583000000000000185e+00,1.165000000000000036e+00,1.008999999999999986e+01,9.501000000000000764e-03,3.378000000000000447e-02,4.401000000000000051e-02,1.345999999999999974e-02,1.321999999999999911e-02,3.534000000000000249e-03,1.161999999999999922e+01,2.651000000000000156e+01,7.643000000000000682e+01,4.075000000000000000e+02,1.428000000000000103e-01,2.510000000000000009e-01,2.122999999999999887e-01,9.861000000000000321e-02,2.288999999999999924e-01,8.277999999999999248e-02,1.000000000000000000e+00
1.511999999999999922e+01,1.667999999999999972e+01,9.878000000000000114e+01,7.166000000000000227e+02,8.876000000000000556e-02,9.587999999999999301e-02,7.549999999999999767e-02,4.078999999999999987e-02,1.593999999999999861e-01,5.986000000000000348e-02,2.711000000000000076e-01,3.620999999999999774e-01,1.973999999999999977e+00,2.644000000000000128e+01,5.472000000000000301e-03,1.919000000000000219e-02,2.039000000000000187e-02,8.259999999999999981e-03,1.523000000000000048e-02,2.880999999999999880e-03,1.776999999999999957e+01,2.023999999999999844e+01,1.177000000000000028e+02,9.895000000000000000e+02,1.491000000000000103e-01,3.331000000000000072e-01,3.326999999999999957e-01,1.252000000000000057e-01,3.415000000000000258e-01,9.740000000000000047e-02,0.000000000000000000e+00
2.048000000000000043e+01,2.146000000000000085e+01,1.325000000000000000e+02,1.306000000000000000e+03,8.354999999999999927e-02,8.347999999999999865e-02,9.042000000000000037e-02,6.022000000000000269e-02,1.466999999999999971e-01,5.177000000000000351e-02,6.874000000000000110e-01,1.040999999999999925e+00,5.144000000000000128e+00,8.350000000000000000e+01,7.959000000000000796e-03,3.133000000000000368e-02,4.256999999999999673e-02,1.670999999999999916e-02,1.341000000000000004e-02,3.932999999999999864e-03,2.421999999999999886e+01,2.617000000000000171e+01,1.616999999999999886e+02,1.750000000000000000e+03,1.228000000000000064e-01,2.310999999999999999e-01,3.158000000000000251e-01,1.444999999999999896e-01,2.237999999999999989e-01,7.127000000000000002e-02,0.000000000000000000e+00
9.720000000000000639e+00,1.821999999999999886e+01,6.072999999999999687e+01,2.881000000000000227e+02,6.950000000000000622e-02,2.343999999999999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.653000000000000025e-01,6.446999999999999953e-02,3.538999999999999924e-01,4.884999999999999787e+00,2.229999999999999982e+00,2.169000000000000128e+01,1.712999999999999896e-03,6.735999999999999800e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.798999999999999599e-02,1.687999999999999830e-03,9.967999999999999972e+00,2.082999999999999829e+01,6.225000000000000000e+01,3.038000000000000114e+02,7.117000000000001103e-02,2.728999999999999829e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.908999999999999864e-01,6.558999999999999553e-02,1.000000000000000000e+00
1.159999999999999964e+01,2.448999999999999844e+01,7.423000000000000398e+01,4.171999999999999886e+02,7.474000000000000088e-02,5.687999999999999307e-02,1.974000000000000060e-02,1.313000000000000105e-02,1.935000000000000053e-01,5.877999999999999892e-02,2.511999999999999789e-01,1.786000000000000032e+00,1.960999999999999854e+00,1.821000000000000085e+01,6.121999999999999838e-03,2.336999999999999841e-02,1.595999999999999849e-02,6.998000000000000748e-03,3.193999999999999617e-02,2.210999999999999858e-03,1.243999999999999950e+01,3.162000000000000099e+01,8.139000000000000057e+01,4.765000000000000000e+02,9.544999999999999318e-02,1.360999999999999988e-01,7.238999999999999602e-02,4.814999999999999836e-02,3.244000000000000217e-01,6.744999999999999607e-02,1.000000000000000000e+00
1.153999999999999915e+01,1.443999999999999950e+01,7.465000000000000568e+01,4.028999999999999773e+02,9.983999999999999819e-02,1.119999999999999885e-01,6.736999999999999933e-02,2.593999999999999778e-02,1.817999999999999894e-01,6.782000000000000528e-02,2.783999999999999808e-01,1.768000000000000016e+00,1.628000000000000114e+00,2.085999999999999943e+01,1.214999999999999934e-02,4.111999999999999683e-02,5.552999999999999603e-02,1.494000000000000015e-02,1.839999999999999969e-02,5.511999999999999539e-03,1.225999999999999979e+01,1.967999999999999972e+01,7.878000000000000114e+01,4.578000000000000114e+02,1.345000000000000084e-01,2.117999999999999883e-01,1.796999999999999986e-01,6.917999999999999150e-02,2.328999999999999959e-01,8.133999999999999564e-02,1.000000000000000000e+00
1.233999999999999986e+01,1.226999999999999957e+01,7.893999999999999773e+01,4.685000000000000000e+02,9.002999999999999892e-02,6.307000000000000106e-02,2.958000000000000212e-02,2.647000000000000047e-02,1.688999999999999946e-01,5.807999999999999274e-02,1.165999999999999953e-01,4.956999999999999740e-01,7.713999999999999746e-01,8.955000000000000071e+00,3.681000000000000244e-03,9.169000000000000067e-03,8.732000000000000178e-03,5.739999999999999443e-03,1.129000000000000142e-02,1.366000000000000027e-03,1.360999999999999943e+01,1.926999999999999957e+01,8.721999999999999886e+01,5.648999999999999773e+02,1.292000000000000093e-01,2.074000000000000010e-01,1.791000000000000092e-01,1.069999999999999979e-01,3.109999999999999987e-01,7.592000000000000137e-02,1.000000000000000000e+00
